date,County,mean,mean_ci_upper,mean_ci_lower
2020-04-02 00:00:00+00:00,36119,735.3633356387076,861.881992751619,608.8446785257961
2020-04-03 00:00:00+00:00,36119,806.7692480658228,933.2879051787343,680.2505909529114
2020-04-04 00:00:00+00:00,36119,779.6249727648831,906.1436298777945,653.1063156519716
2020-04-05 00:00:00+00:00,36119,746.2756817662196,872.794338879131,619.7570246533081
2020-04-06 00:00:00+00:00,36119,700.2462115526273,826.7648686655388,573.7275544397158
2020-04-07 00:00:00+00:00,36119,654.0845151890419,780.6031723019534,527.5658580761304
2020-04-08 00:00:00+00:00,36119,596.8857647196902,723.4044218326017,470.36710760677875
2020-04-09 00:00:00+00:00,36119,858.3651442621128,984.8838013750243,731.8464871492014
2020-04-10 00:00:00+00:00,36119,937.6296109739469,1064.1482680868583,811.1109538610355
2020-04-11 00:00:00+00:00,36119,958.4169895614086,1084.93564667432,831.8983324484972
2020-04-12 00:00:00+00:00,36119,780.2137544146277,906.7324115275392,653.6950973017163
2020-04-13 00:00:00+00:00,36119,732.3317367962403,858.8503939091518,605.8130796833289
2020-04-14 00:00:00+00:00,36119,645.890282169269,772.4089392821804,519.3716250563575
2020-04-15 00:00:00+00:00,36119,557.7854012662419,684.3040583791534,431.2667441533305
2020-04-16 00:00:00+00:00,36119,671.8026078935493,798.3212650064607,545.2839507806378
2020-04-17 00:00:00+00:00,36119,749.1937995591235,875.7124566720349,622.675142446212
2020-04-18 00:00:00+00:00,36119,657.2763575968456,783.7950147097571,530.7577004839342
2020-04-19 00:00:00+00:00,36119,678.3095603231491,804.8282174360605,551.7909032102376
2020-04-20 00:00:00+00:00,36119,662.3227552448683,788.8414123577797,535.8040981319568
2020-04-21 00:00:00+00:00,36119,597.5170835523072,724.0357406652187,470.99842643939576
2020-04-22 00:00:00+00:00,36119,486.43441270008174,612.9530698129931,359.91575558717034
2020-04-23 00:00:00+00:00,36119,582.6202561272102,709.1389132401216,456.1015990142987
2020-04-24 00:00:00+00:00,36119,622.0824349326589,748.6010920455703,495.56377781974743
2020-04-25 00:00:00+00:00,36119,624.7659464753909,751.2846035883024,498.2472893624795
2020-04-26 00:00:00+00:00,36119,593.5058270679091,720.0244841808205,466.9871699549976
2020-04-27 00:00:00+00:00,36119,520.2311987680441,646.7498558809556,393.71254165513267
2020-04-28 00:00:00+00:00,36119,455.146895899441,581.6655530123525,328.62823878652955
2020-04-29 00:00:00+00:00,36119,370.72129213041876,497.2399492433302,244.20263501750733
2020-04-30 00:00:00+00:00,36119,399.62994184971376,526.1485989626252,273.1112847368023
2020-05-01 00:00:00+00:00,36119,366.29925268712293,492.8179098000344,239.7805955742115
2020-05-02 00:00:00+00:00,36119,307.76514996186467,434.28380707477606,181.24649284895324
2020-05-03 00:00:00+00:00,36119,354.89351784781104,481.4121749607225,228.3748607348996
2020-05-04 00:00:00+00:00,36119,301.1321245236626,427.65078163657404,174.61346741075116
2020-05-05 00:00:00+00:00,36119,262.9098168825677,389.4284739954792,136.3911597696563
2020-05-06 00:00:00+00:00,36119,210.97908553013053,337.497742643042,84.4604284172191
2020-05-07 00:00:00+00:00,36119,215.66720449731156,342.185861610223,89.14854738440013
2020-05-08 00:00:00+00:00,36119,251.09706999209936,377.6157271050108,124.57841287918794
2020-05-09 00:00:00+00:00,36119,212.13488708811462,338.6535442010261,85.6162299752032
2020-05-10 00:00:00+00:00,36119,194.79086591940924,321.30952303232067,68.27220880649782
2020-05-11 00:00:00+00:00,36119,205.42212824792182,331.9407853608333,78.90347113501039
2020-05-12 00:00:00+00:00,36119,150.06209041223647,276.5807475251479,23.543433299325045
2020-05-13 00:00:00+00:00,36119,128.46917141456237,254.9878285274738,1.9505143016509408
2020-05-14 00:00:00+00:00,36119,141.86493202478118,268.38358913769264,15.346274911869756
2020-05-15 00:00:00+00:00,36119,161.53255943741743,288.05121655032883,35.013902324506006
2020-05-16 00:00:00+00:00,36119,146.48904648087768,273.0077035937891,19.97038936796625
2020-05-17 00:00:00+00:00,36119,147.36588505433375,273.8845421672452,20.847227941422318
2020-05-18 00:00:00+00:00,36119,137.81620853653556,264.334865649447,11.297551423624128
2020-05-19 00:00:00+00:00,36119,122.51294309908398,249.0316002119954,-4.005714013827443
2020-05-20 00:00:00+00:00,36119,105.18128724633192,231.69994435924335,-21.337369866579508
2020-05-21 00:00:00+00:00,36119,115.50342462469975,242.0220817376112,-11.01523248821168
2020-05-22 00:00:00+00:00,36119,134.76855461191164,261.28721172482307,8.249897499000213
2020-05-23 00:00:00+00:00,36119,107.32137626798999,233.84003338090142,-19.197280844921437
2020-05-24 00:00:00+00:00,36119,111.86882617285683,238.38748328576827,-14.6498309400546
2020-05-25 00:00:00+00:00,36119,100.74947775381368,227.26813486672512,-25.76917935909775
2020-05-26 00:00:00+00:00,36119,94.99747061420837,221.5161277271198,-31.52118649870306
2020-05-27 00:00:00+00:00,36119,77.61668306351865,204.13534017643008,-48.90197404939278
2020-05-28 00:00:00+00:00,36119,82.25219477810202,208.77085189101345,-44.266462334809404
2020-05-29 00:00:00+00:00,36119,94.41756881857145,220.93622593148288,-32.101088294339974
2020-05-30 00:00:00+00:00,36119,71.08810478545834,197.60676189836977,-55.430552327453086
2020-05-31 00:00:00+00:00,36119,77.36168035416722,203.88033746707865,-49.15697675874421
2020-06-01 00:00:00+00:00,36119,65.07144457133003,191.59010168424146,-61.44721254158139
2020-06-02 00:00:00+00:00,36119,71.47615482560462,197.99481193851605,-55.0425022873068
2020-06-03 00:00:00+00:00,36119,75.15116557467526,201.6698226875867,-51.367491538236166
2020-06-04 00:00:00+00:00,36119,65.13957122498478,191.65822833789622,-61.37908588792665
2020-06-05 00:00:00+00:00,36119,71.12878176964018,197.64743888255163,-55.38987534327124
2020-06-06 00:00:00+00:00,36119,78.89901863027335,205.41767574318476,-47.61963848263808
2020-06-07 00:00:00+00:00,36119,72.92642513212945,199.44508224504088,-53.592231980781975
2020-06-08 00:00:00+00:00,36119,51.032064157862216,177.55072127077364,-75.48659295504922
2020-06-09 00:00:00+00:00,36119,53.59551741946671,180.11417453237814,-72.92313969344471
2020-06-10 00:00:00+00:00,36119,46.57022348799421,173.08888060090564,-79.94843362491721
2020-06-11 00:00:00+00:00,36119,45.051827260798184,171.5704843737096,-81.46682985211325
2020-06-12 00:00:00+00:00,36119,36.45324599960529,162.9719031125167,-90.06541111330614
2020-06-13 00:00:00+00:00,36119,54.04233514654598,180.5609922594574,-72.47632196636545
2020-06-14 00:00:00+00:00,36119,62.7225548516901,189.24121196460152,-63.79610226122133
2020-06-15 00:00:00+00:00,36119,46.09913857912741,172.61779569203884,-80.41951853378401
2020-06-16 00:00:00+00:00,36119,43.241345805835415,169.76000291874684,-83.27731130707602
2020-06-17 00:00:00+00:00,36119,40.36144895351909,166.88010606643053,-86.15720815939234
2020-06-18 00:00:00+00:00,36119,36.12276297270828,162.6414200856197,-90.39589414020315
2020-06-19 00:00:00+00:00,36119,30.440640303255858,156.9592974161673,-96.07801680965557
2020-06-20 00:00:00+00:00,36119,39.040439005258605,165.55909611817003,-87.47821810765282
2020-06-21 00:00:00+00:00,36119,32.967337667733474,159.4859947806449,-93.55131944517795
2020-06-22 00:00:00+00:00,36119,33.7901183814344,160.3087754943458,-92.72853873147703
2020-06-23 00:00:00+00:00,36119,34.73119146394188,161.2498485768533,-91.78746564896954
2020-06-24 00:00:00+00:00,36119,29.708875193635446,156.22753230654686,-96.80978191927598
2020-06-25 00:00:00+00:00,36119,23.63524739501134,150.15390450792276,-102.8834097179001
2020-06-26 00:00:00+00:00,36119,36.229601002342406,162.74825811525383,-90.28905611056902
2020-06-27 00:00:00+00:00,36119,45.47082700545654,171.98948411836795,-81.04783010745489
2020-06-28 00:00:00+00:00,36119,43.305344000705006,169.82400111361642,-83.21331311220642
2020-06-29 00:00:00+00:00,36119,36.22599960783423,162.74465672074567,-90.29265750507719
2020-06-30 00:00:00+00:00,36119,24.60315648533108,151.1218135982425,-101.91550062758034
2020-07-01 00:00:00+00:00,36119,41.301907164020015,167.82056427693144,-85.21674994889142
2020-07-02 00:00:00+00:00,36119,32.927557384847674,159.44621449775912,-93.59109972806375
2020-07-03 00:00:00+00:00,36119,39.24361908797174,165.76227620088315,-87.27503802493969
2020-07-04 00:00:00+00:00,36119,51.70442030134596,178.22307741425738,-74.81423681156546
2020-07-05 00:00:00+00:00,36119,43.28931211094274,169.80796922385417,-83.22934500196868
2020-07-06 00:00:00+00:00,36119,33.24420531251335,159.76286242542477,-93.27445180039808
2020-07-07 00:00:00+00:00,36119,40.437918424953445,166.95657553786486,-86.08073868795799
2020-07-08 00:00:00+00:00,36119,32.064267896663935,158.58292500957538,-94.45438921624749
2020-07-09 00:00:00+00:00,36119,16.745879809487338,143.26453692239878,-109.77277730342409
2020-07-10 00:00:00+00:00,36119,50.07680942481517,176.5954665377266,-76.44184768809626
2020-07-11 00:00:00+00:00,36119,41.25326329301184,167.77192040592325,-85.26539381989959
2020-07-12 00:00:00+00:00,36119,35.60034753255544,162.11900464546687,-90.91830958035598
2020-07-13 00:00:00+00:00,36119,36.479593736892646,162.99825084980407,-90.03906337601879
2020-07-14 00:00:00+00:00,36119,35.798101545179684,162.31675865809112,-90.72055556773174
2020-07-15 00:00:00+00:00,36119,38.16728715575903,164.68594426867045,-88.3513699571524
2020-07-16 00:00:00+00:00,36119,32.366750290720915,158.88540740363234,-94.15190682219051
2020-07-17 00:00:00+00:00,36119,30.80910422766727,157.3277613405787,-95.70955288524416
2020-07-18 00:00:00+00:00,36119,36.398550265044506,162.91720737795595,-90.12010684786692
2020-07-19 00:00:00+00:00,36119,35.58964384064713,177.50029814608297,-106.32101046478873
2020-07-20 00:00:00+00:00,36119,34.915855871092774,185.84843085685583,-116.0167191146703
2020-07-21 00:00:00+00:00,36119,34.79780036903409,193.08962134523395,-123.49402060716577
2020-07-22 00:00:00+00:00,36119,35.26349654677616,200.9350475533009,-130.40805445974857
2020-07-23 00:00:00+00:00,36119,35.36324355937109,209.7422835735535,-139.01579645481132
2020-07-24 00:00:00+00:00,36119,35.34248315277892,218.1807648745484,-147.49579856899055
2020-07-25 00:00:00+00:00,36119,35.28743718512026,226.0019460317367,-155.42707166149617
2020-03-04 00:00:00+00:00,36061,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36061,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36061,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36061,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36061,4.295390408669291,132.04746218219378,-123.4566813648552
2020-03-09 00:00:00+00:00,36061,1.2463989101559478,127.97144709711692,-125.47864927680503
2020-03-10 00:00:00+00:00,36061,2.3147410208869204,128.86837815254128,-124.23889611076743
2020-03-11 00:00:00+00:00,36061,4.19506610380304,130.7196645047954,-122.3295322971893
2020-03-12 00:00:00+00:00,36061,2.450510718926344,128.97017731513844,-124.06915587728575
2020-03-13 00:00:00+00:00,36061,11.964746150393726,138.48357479504483,-114.55408249425737
2020-03-14 00:00:00+00:00,36061,8.712984163515634,135.23167042346117,-117.8057020964299
2020-03-15 00:00:00+00:00,36061,15.851247708471412,142.36990977411466,-110.66741435717182
2020-03-16 00:00:00+00:00,36061,6.98723089824421,133.50588885273322,-119.53142705624481
2020-03-17 00:00:00+00:00,36061,25.09941020939922,151.61806746531073,-101.4192470465123
2020-03-18 00:00:00+00:00,36061,93.94507838794564,220.46373552515314,-32.573578749261856
2020-03-19 00:00:00+00:00,36061,190.33334486447143,316.8520019815084,63.814687747434434
2020-03-20 00:00:00+00:00,36061,294.4717822811356,420.9904393947452,167.95312516752597
2020-03-21 00:00:00+00:00,36061,255.01808117794332,381.5367382909705,128.49942406491613
2020-03-22 00:00:00+00:00,36061,407.1135174235303,533.6321745364585,280.5948603106021
2020-03-23 00:00:00+00:00,36061,289.5650832029213,416.08374031583276,163.04642609000987
2020-03-24 00:00:00+00:00,36061,419.14427974694036,545.6629368598518,292.6256226340289
2020-03-25 00:00:00+00:00,36061,351.6124723973969,478.13112951030837,225.0938152844855
2020-03-26 00:00:00+00:00,36061,555.7787599962328,682.2974171091442,429.26010288332134
2020-03-27 00:00:00+00:00,36061,449.6616645286098,576.1803216415212,323.1430074156983
2020-03-28 00:00:00+00:00,36061,448.16250617320526,574.6811632861167,321.64384906029386
2020-03-29 00:00:00+00:00,36061,611.678351103074,738.1970082159854,485.1596939901625
2020-03-30 00:00:00+00:00,36061,459.48219717485244,586.0008542877639,332.963540061941
2020-03-31 00:00:00+00:00,36061,483.1285094285213,609.6471665414327,356.6098523156098
2020-04-01 00:00:00+00:00,36061,486.50254798705777,613.0212050999692,359.98389087414637
2020-04-02 00:00:00+00:00,36061,494.53135219316954,621.0500093060809,368.01269508025814
2020-04-03 00:00:00+00:00,36061,424.77365896193686,551.2923160748483,298.25500184902546
2020-04-04 00:00:00+00:00,36061,755.1655996418108,881.6842567547222,628.6469425288993
2020-04-05 00:00:00+00:00,36061,741.7317368103652,868.2503939232766,615.2130796974537
2020-04-06 00:00:00+00:00,36061,640.2791630407505,766.797820153662,513.7605059278391
2020-04-07 00:00:00+00:00,36061,603.6954700625189,730.2141271754303,477.17681294960744
2020-04-08 00:00:00+00:00,36061,629.5549731418822,756.0736302547937,503.03631602897076
2020-04-09 00:00:00+00:00,36061,571.7649477502158,698.2836048631273,445.24629063730436
2020-04-10 00:00:00+00:00,36061,592.1919888952724,718.7106460081839,465.67333178236095
2020-04-11 00:00:00+00:00,36061,596.30232999717,722.8209871100814,469.7836728842585
2020-04-12 00:00:00+00:00,36061,649.2465532663145,775.765210379226,522.7278961534031
2020-04-13 00:00:00+00:00,36061,662.3122791328233,788.8309362457347,535.7936220199118
2020-04-14 00:00:00+00:00,36061,499.9195760149056,626.438233127817,373.40091890199415
2020-04-15 00:00:00+00:00,36061,471.4770291148775,597.995686227789,344.95837200196604
2020-04-16 00:00:00+00:00,36061,1141.7888710413517,1268.307528154263,1015.2702139284403
2020-04-17 00:00:00+00:00,36061,677.0662712433518,803.5849283562633,550.5476141304404
2020-04-18 00:00:00+00:00,36061,551.4206875526214,677.9393446655329,424.90203043970996
2020-04-19 00:00:00+00:00,36061,547.8683865158589,674.3870436287704,421.34972940294745
2020-04-20 00:00:00+00:00,36061,484.81136509975863,611.3300222126701,358.2927079868472
2020-04-21 00:00:00+00:00,36061,370.41550990743065,496.9341670203421,243.89685279451922
2020-04-22 00:00:00+00:00,36061,309.3277125790869,435.84636969199835,182.80905546617547
2020-04-23 00:00:00+00:00,36061,327.42045180176143,453.93910891467283,200.90179468885
2020-04-24 00:00:00+00:00,36061,315.86980403646334,442.38846114937473,189.3511469235519
2020-04-25 00:00:00+00:00,36061,404.33646905913685,530.8551261720482,277.81781194622545
2020-04-26 00:00:00+00:00,36061,392.28739598492797,518.8060530978394,265.76873887201657
2020-04-27 00:00:00+00:00,36061,438.0760219811118,564.5946790940233,311.55736486820035
2020-04-28 00:00:00+00:00,36061,372.65205000891945,499.1707071218309,246.13339289600802
2020-04-29 00:00:00+00:00,36061,310.1392728670231,436.6579299799346,183.6206157541117
2020-04-30 00:00:00+00:00,36061,322.7367750538878,449.2554321667992,196.21811794097638
2020-05-01 00:00:00+00:00,36061,327.73504712758626,454.25370424049765,201.21639001467483
2020-05-02 00:00:00+00:00,36061,284.7593669466555,411.278024059567,158.2407098337441
2020-05-03 00:00:00+00:00,36061,302.23815811389204,428.7568152268035,175.7195010009806
2020-05-04 00:00:00+00:00,36061,270.42229969914865,396.9409568120601,143.90364258623723
2020-05-05 00:00:00+00:00,36061,219.10640561636714,345.62506272927857,92.58774850345571
2020-05-06 00:00:00+00:00,36061,197.52872331926534,324.04738043217674,71.01006620635391
2020-05-07 00:00:00+00:00,36061,211.26060935505978,337.7792664679712,84.74195224214836
2020-05-08 00:00:00+00:00,36061,240.22383927184,366.74249638475146,113.70518215892858
2020-05-09 00:00:00+00:00,36061,208.17053304759037,334.68919016050177,81.65187593467894
2020-05-10 00:00:00+00:00,36061,178.2743261963646,304.792983309276,51.75566908345317
2020-05-11 00:00:00+00:00,36061,144.80316133723264,271.32181845014406,18.28450422432121
2020-05-12 00:00:00+00:00,36061,127.86206114997361,254.38071826288504,1.3434040370621858
2020-05-13 00:00:00+00:00,36061,135.43018697915562,261.948844092067,8.911529866244194
2020-05-14 00:00:00+00:00,36061,144.1320160570302,270.6506731699416,17.613358944118772
2020-05-15 00:00:00+00:00,36061,153.87085549130535,280.38951260421675,27.352198378393922
2020-05-16 00:00:00+00:00,36061,225.07545114211078,351.5941082550222,98.55679402919935
2020-05-17 00:00:00+00:00,36061,171.32704299134764,297.8457001042591,44.80838587843621
2020-05-18 00:00:00+00:00,36061,164.84711712569396,291.36577423860535,38.32846001278253
2020-05-19 00:00:00+00:00,36061,132.711425595059,259.23008270797044,6.192768482147585
2020-05-20 00:00:00+00:00,36061,119.02026550300522,245.53892261591665,-7.498391609906207
2020-05-21 00:00:00+00:00,36061,112.99462507604896,239.51328218896037,-13.524032036862465
2020-05-22 00:00:00+00:00,36061,122.65073960786641,249.16939672077785,-3.867917505045014
2020-05-23 00:00:00+00:00,36061,130.8550880182109,257.3737451311223,4.336430905299466
2020-05-24 00:00:00+00:00,36061,126.52415142241372,253.04280853532515,0.005494309502296346
2020-05-25 00:00:00+00:00,36061,113.425583881298,239.94424099420942,-13.093073231613431
2020-05-26 00:00:00+00:00,36061,110.71655336851913,237.23521048143056,-15.802103744392298
2020-05-27 00:00:00+00:00,36061,100.46753024662043,226.98618735953187,-26.051126866291
2020-05-28 00:00:00+00:00,36061,114.07602777871533,240.59468489162674,-12.442629334196099
2020-05-29 00:00:00+00:00,36061,121.38540136011625,247.90405847302767,-5.133255752795179
2020-05-30 00:00:00+00:00,36061,123.42007943245387,249.93873654536532,-3.098577680457552
2020-05-31 00:00:00+00:00,36061,106.73625822267815,233.25491533558957,-19.78239889023328
2020-06-01 00:00:00+00:00,36061,95.31984456029608,221.8385016732075,-31.19881255261535
2020-06-02 00:00:00+00:00,36061,86.66614563743043,213.18480275034187,-39.852511475480995
2020-06-03 00:00:00+00:00,36061,93.90314596723876,220.4218030801502,-32.61551114567267
2020-06-04 00:00:00+00:00,36061,81.27368723942172,207.79234435233315,-45.24496987348971
2020-06-05 00:00:00+00:00,36061,81.73470087155292,208.25335798446434,-44.78395624135851
2020-06-06 00:00:00+00:00,36061,74.62273853132717,201.1413956442386,-51.895918581584255
2020-06-07 00:00:00+00:00,36061,81.46756197241861,207.98621908533005,-45.05109514049282
2020-06-08 00:00:00+00:00,36061,67.34381668299314,193.86247379590458,-59.17484042991829
2020-06-09 00:00:00+00:00,36061,55.19804726487568,181.7167043777871,-71.32060984803574
2020-06-10 00:00:00+00:00,36061,51.22859927332468,177.7472563862361,-75.29005783958675
2020-06-11 00:00:00+00:00,36061,61.18251696258441,187.70117407549583,-65.33614015032703
2020-06-12 00:00:00+00:00,36061,58.243093466754985,184.7617505796664,-68.27556364615644
2020-06-13 00:00:00+00:00,36061,61.39917756455823,187.91783467746967,-65.1194795483532
2020-06-14 00:00:00+00:00,36061,67.86975622214506,194.3884133350565,-58.64890089076637
2020-06-15 00:00:00+00:00,36061,54.706507518537066,181.22516463144848,-71.81214959437436
2020-06-16 00:00:00+00:00,36061,56.70880865496879,183.22746576788023,-69.80984845794264
2020-06-17 00:00:00+00:00,36061,54.65769098411247,181.1763480970239,-71.86096612879896
2020-06-18 00:00:00+00:00,36061,43.735943058824525,170.25460017173594,-82.78271405408691
2020-06-19 00:00:00+00:00,36061,49.42744856856032,175.94610568147175,-77.0912085443511
2020-06-20 00:00:00+00:00,36061,56.341366968534594,182.86002408144603,-70.17729014437683
2020-06-21 00:00:00+00:00,36061,59.569666412634426,186.08832352554586,-66.948990700277
2020-06-22 00:00:00+00:00,36061,65.0431948981269,191.56185201103833,-61.47546221478453
2020-06-23 00:00:00+00:00,36061,56.53716617911215,183.05582329202358,-69.98149093379928
2020-06-24 00:00:00+00:00,36061,59.190176293918846,185.70883340683028,-67.32848081899257
2020-06-25 00:00:00+00:00,36061,59.0783031240346,185.59696023694602,-67.44035398887684
2020-06-26 00:00:00+00:00,36061,60.20909540385935,186.72775251677078,-66.30956170905208
2020-06-27 00:00:00+00:00,36061,58.33547885030095,184.85413596321237,-68.18317826261048
2020-06-28 00:00:00+00:00,36061,69.84514391103414,196.36380102394557,-56.673513201877284
2020-06-29 00:00:00+00:00,36061,56.93509058174347,183.4537476946549,-69.58356653116796
2020-06-30 00:00:00+00:00,36061,40.22314453926114,166.74180165217257,-86.29551257365029
2020-07-01 00:00:00+00:00,36061,47.613683432253744,174.13234054516516,-78.90497368065769
2020-07-02 00:00:00+00:00,36061,60.741116035733235,187.25977314864465,-65.7775410771782
2020-07-03 00:00:00+00:00,36061,65.8079000813133,192.32655719422473,-60.71075703159812
2020-07-04 00:00:00+00:00,36061,80.01896640459714,206.53762351750856,-46.49969070831429
2020-07-05 00:00:00+00:00,36061,66.99200080874522,193.51065792165664,-59.52665630416621
2020-07-06 00:00:00+00:00,36061,57.57403015124658,184.092687264158,-68.94462696166485
2020-07-07 00:00:00+00:00,36061,66.14465194638578,192.6633090592972,-60.37400516652565
2020-07-08 00:00:00+00:00,36061,59.13948840059699,185.65814551350843,-67.37916871231444
2020-07-09 00:00:00+00:00,36061,29.349149077652402,155.86780619056384,-97.16950803525903
2020-07-10 00:00:00+00:00,36061,74.9188261384208,201.43748325133222,-51.59983097449063
2020-07-11 00:00:00+00:00,36061,71.13902018724902,197.65767730016046,-55.37963692566241
2020-07-12 00:00:00+00:00,36061,59.60062483793162,186.11928195084306,-66.91803227497981
2020-07-13 00:00:00+00:00,36061,65.57823995749278,192.09689707040422,-60.94041715541864
2020-07-14 00:00:00+00:00,36061,67.83411492790601,194.35277204081746,-58.68454218500541
2020-07-15 00:00:00+00:00,36061,64.85002180303998,191.36867891595142,-61.66863530987145
2020-07-16 00:00:00+00:00,36061,72.08682644044353,198.60548355335496,-54.431830672467896
2020-07-17 00:00:00+00:00,36061,71.91697529428059,198.43563240719203,-54.60168181863084
2020-07-18 00:00:00+00:00,36061,72.16477131038224,198.68342842329366,-54.35388580252919
2020-07-19 00:00:00+00:00,36061,71.76900557966547,213.67965988510133,-70.14164872577038
2020-07-20 00:00:00+00:00,36061,72.35811998769074,223.2906949734538,-78.57445499807233
2020-07-21 00:00:00+00:00,36061,72.56277703405725,230.85459801025712,-85.72904394214261
2020-07-22 00:00:00+00:00,36061,72.61528380581967,238.2868348123444,-93.05626720070507
2020-07-23 00:00:00+00:00,36061,72.5430287902986,246.922068804481,-101.8360112238838
2020-07-24 00:00:00+00:00,36061,72.48434579875368,255.32262752052316,-110.3539359230158
2020-07-25 00:00:00+00:00,36061,72.48138123958576,263.1958900862022,-118.23312760703068
2020-03-04 00:00:00+00:00,36059,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36059,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36059,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36059,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36059,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36059,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36059,9.678472531624765,136.23210966327912,-116.87516460002959
2020-03-11 00:00:00+00:00,36059,2.8231793906931344,129.34777779168547,-123.70141901029922
2020-03-12 00:00:00+00:00,36059,6.388277239238665,132.90794383545077,-120.13138935697343
2020-03-13 00:00:00+00:00,36059,9.578563414380408,136.0973920590315,-116.94026523027068
2020-03-14 00:00:00+00:00,36059,9.67648220427615,136.19516846422167,-116.84220405566937
2020-03-15 00:00:00+00:00,36059,18.46998965138087,144.9886517170241,-108.04867241426237
2020-03-16 00:00:00+00:00,36059,17.042051859995038,143.56070981448406,-109.47660609449397
2020-03-17 00:00:00+00:00,36059,13.65619164721742,140.17484890312895,-112.8624656086941
2020-03-18 00:00:00+00:00,36059,18.696271285809715,145.21492842301723,-107.82238585139778
2020-03-19 00:00:00+00:00,36059,35.720028687282436,162.23868580431943,-90.79862842975456
2020-03-20 00:00:00+00:00,36059,109.96630000350211,236.48495711711172,-16.552357110107494
2020-03-21 00:00:00+00:00,36059,231.29855659254804,357.8172137055752,104.77989947952084
2020-03-22 00:00:00+00:00,36059,326.0421406971369,452.56079781006514,199.5234835842087
2020-03-23 00:00:00+00:00,36059,468.4349191891873,594.9535763020988,341.91626207627587
2020-03-24 00:00:00+00:00,36059,473.34496443655576,599.8636215494672,346.8263073236443
2020-03-25 00:00:00+00:00,36059,447.0556865967867,573.5743437096982,320.53702948387524
2020-03-26 00:00:00+00:00,36059,448.01108086624106,574.5297379791525,321.4924237533296
2020-03-27 00:00:00+00:00,36059,558.6419867269772,685.1606438398886,432.1233296140657
2020-03-28 00:00:00+00:00,36059,635.9261315385573,762.4447886514688,509.4074744256459
2020-03-29 00:00:00+00:00,36059,730.3204140263847,856.8390711392962,603.8017569134732
